,Id,MSSubClass,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotFrontage,LotArea,Street_Street,Alley_Grvl,Alley_NA,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_Utilities,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,MasVnrArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_NA,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_NA,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_NA,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_NA,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinSF1,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_NA,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_CentralAir,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,TotRmsAbvGrd,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,Fireplaces,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_NA,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,GarageYrBlt,GarageFinish_Fin,GarageFinish_NA,GarageFinish_RFn,GarageFinish_Unf,GarageCars,GarageArea,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_NA,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_NA,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,PoolQC_NA,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NA,MiscFeature_Gar2,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,MiscVal,MoSold,YrSold,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SalePrice
910,911,90,,,,,,86,11600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,1960,1960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443,,,,,,,,0,662,1105,,,,,,,,,,,,,,,,1105,1169,0,2274,0,0,2,0,5,2,,,,,12,,,,,,,,0,,,,,,,,,,,,,,44,,,,,2,480,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,1,2010,,,,,,,,,,,,,,,,154300
911,912,20,,,,,,106,9286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,1977,1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,0,1072,1268,,,,,,,,,,,,,,,,1268,0,0,1268,0,0,1,1,3,1,,,,,5,,,,,,,,0,,,,,,,,,,,,,,62,,,,,1,252,,,,,,,,,,,,,,,,173,0,0,0,0,0,,,,,,,,,,,,,,0,10,2009,,,,,,,,,,,,,,,,143500
912,913,30,,,,,,57,6120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,1925,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489,,,,,,,,0,279,768,,,,,,,,,,,,,,,,1015,0,0,1015,0,0,1,0,3,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,13,,,,,1,450,,,,,,,,,,,,,,,,0,0,112,0,120,0,,,,,,,,,,,,,,620,7,2006,,,,,,,,,,,,,,,,88000
913,914,90,,,,,,88,6270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,1949,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284,,,,,,,,0,717,1001,,,,,,,,,,,,,,,,1001,1001,0,2002,0,0,2,0,4,2,,,,,8,,,,,,,,0,,,,,,,,,,,,,,33,,,,,3,871,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,8,2007,,,,,,,,,,,,,,,,145000
914,915,160,,,,,,37,3000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,2009,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294,,,,,,,,0,318,612,,,,,,,,,,,,,,,,612,612,0,1224,0,0,2,1,2,1,,,,,4,,,,,,,,0,,,,,,,,,,,,,,93,,,,,2,528,,,,,,,,,,,,,,,,0,234,0,0,0,0,,,,,,,,,,,,,,0,6,2009,,,,,,,,,,,,,,,,173733
915,916,160,,,,,,35,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,1970,1970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,546,546,,,,,,,,,,,,,,,,546,546,0,1092,0,0,1,1,3,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,54,,,,,1,286,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,1,2007,,,,,,,,,,,,,,,,75000
916,917,20,,,,,,56,9000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,1949,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,,0,430,480,,,,,,,,,,,,,,,,480,0,0,480,1,0,0,0,1,1,,,,,4,,,,,,,,0,,,,,,,,,,,,,,42,,,,,1,308,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,10,2006,,,,,,,,,,,,,,,,35311
917,918,20,,,,,,106,17140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,6,1956,1956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059,,,,,,,,0,75,1134,,,,,,,,,,,,,,,,1229,0,0,1229,0,0,1,0,3,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,40,,,,,1,284,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,4,2009,,,,,,,,,,,,,,,,135000
918,919,60,,,,,,3,13125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,1991,1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,,,,,,634,422,1104,,,,,,,,,,,,,,,,912,1215,0,2127,1,0,2,1,4,1,,,,,8,,,,,,,,1,,,,,,,,,,,,,,75,,,,,3,833,,,,,,,,,,,,,,,,72,192,224,0,0,0,,,,,,,,,,,,,,0,11,2007,,,,,,,,,,,,,,,,238000
919,920,20,,,,,,93,11029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,8,1958,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528,,,,,,,,411,245,1184,,,,,,,,,,,,,,,,1414,0,0,1414,1,0,1,0,3,1,,,,,6,,,,,,,,1,,,,,,,,,,,,,,74,,,,,2,601,,,,,,,,,,,,,,,,0,51,0,0,190,0,,,,,,,,,,,,,,0,5,2008,,,,,,,,,,,,,,,,176500
920,921,60,,,,,,76,8462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,1994,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814,,,,,,,,0,114,928,,,,,,,,,,,,,,,,936,785,0,1721,0,1,2,1,3,1,,,,,7,,,,,,,,0,,,,,,,,,,,,,,78,,,,,2,471,,,,,,,,,,,,,,,,300,87,0,0,0,0,,,,,,,,,,,,,,0,7,2007,,,,,,,,,,,,,,,,201000
921,922,90,,,,,,73,8777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,1900,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084,,,,,,,,0,188,1272,,,,,,,,,,,,,,,,1272,928,0,2200,2,0,2,2,4,2,,,,,9,,,,,,,,0,,,,,,,,,,,,,,95,,,,,0,0,,,,,,,,,,,,,,,,0,70,0,0,0,0,,,,,,,,,,,,,,0,9,2008,,,,,,,,,,,,,,,,145900
922,923,20,,,,,,71,10237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,2005,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,,0,1288,1316,,,,,,,,,,,,,,,,1316,0,0,1316,0,0,2,0,3,1,,,,,6,,,,,,,,1,,,,,,,,,,,,,,89,,,,,2,397,,,,,,,,,,,,,,,,100,0,0,23,0,0,,,,,,,,,,,,,,0,10,2006,,,,,,,,,,,,,,,,169990
923,924,120,,,,,,56,8012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,1993,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,841,598,1604,,,,,,,,,,,,,,,,1617,0,0,1617,1,0,2,0,2,1,,,,,5,,,,,,,,1,,,,,,,,,,,,,,77,,,,,2,533,,,,,,,,,,,,,,,,0,69,0,0,0,0,,,,,,,,,,,,,,0,7,2008,,,,,,,,,,,,,,,,193000
924,925,20,,,,,,85,10240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,1980,1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625,,,,,,,,1061,0,1686,,,,,,,,,,,,,,,,1686,0,0,1686,1,0,2,0,3,1,,,,,7,,,,,,,,1,,,,,,,,,,,,,,64,,,,,2,612,,,,,,,,,,,,,,,,384,131,0,0,0,0,,,,,,,,,,,,,,0,5,2006,,,,,,,,,,,,,,,,207500
925,926,20,,,,,,106,15611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,1977,1977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767,,,,,,,,93,266,1126,,,,,,,,,,,,,,,,1126,0,0,1126,0,1,2,0,3,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,61,,,,,2,540,,,,,,,,,,,,,,,,180,0,0,0,0,0,,,,,,,,,,,,,,0,3,2008,,,,,,,,,,,,,,,,175000
926,927,60,,,,,,99,11999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,5,2003,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,1181,1181,,,,,,,,,,,,,,,,1234,1140,0,2374,0,0,2,1,4,1,,,,,10,,,,,,,,1,,,,,,,,,,,,,,87,,,,,3,656,,,,,,,,,,,,,,,,104,100,0,0,0,0,,,,,,,,,,,,,,0,5,2007,,,,,,,,,,,,,,,,285000
927,928,60,,,,,,106,9900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,1968,1968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552,,,,,,,,0,280,832,,,,,,,,,,,,,,,,1098,880,0,1978,0,0,2,1,4,1,,,,,9,,,,,,,,1,,,,,,,,,,,,,,52,,,,,2,486,,,,,,,,,,,,,,,,0,43,0,0,0,0,,,,,,,,,,,,,,0,4,2008,,,,,,,,,,,,,,,,176000
928,929,20,,,,,,106,11838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,5,2001,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,1753,1753,,,,,,,,,,,,,,,,1788,0,0,1788,0,0,2,0,3,1,,,,,7,,,,,,,,1,,,,,,,,,,,,,,85,,,,,2,522,,,,,,,,,,,,,,,,202,151,0,0,0,0,,,,,,,,,,,,,,0,6,2009,,,,,,,,,,,,,,,,236500
929,930,60,,,,,,106,13006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,1997,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,964,964,,,,,,,,,,,,,,,,993,1243,0,2236,0,0,2,1,4,1,,,,,8,,,,,,,,1,,,,,,,,,,,,,,81,,,,,2,642,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,11,2006,,,,,,,,,,,,,,,,222000
930,931,20,,,,,,79,8925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,5,2007,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,0,1450,1466,,,,,,,,,,,,,,,,1466,0,0,1466,0,0,2,0,3,1,,,,,7,,,,,,,,0,,,,,,,,,,,,,,91,,,,,3,610,,,,,,,,,,,,,,,,100,18,0,0,0,0,,,,,,,,,,,,,,0,7,2009,,,,,,,,,,,,,,,,201000
931,932,20,,,,,,76,9100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,1965,1965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338,,,,,,,,466,121,925,,,,,,,,,,,,,,,,925,0,0,925,0,1,1,0,2,1,,,,,5,,,,,,,,0,,,,,,,,,,,,,,49,,,,,1,429,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,7,2009,,,,,,,,,,,,,,,,117500
932,933,20,,,,,,90,11670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,5,2006,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,1905,1905,,,,,,,,,,,,,,,,1905,0,0,1905,0,0,2,0,3,1,,,,,8,,,,,,,,1,,,,,,,,,,,,,,90,,,,,3,788,,,,,,,,,,,,,,,,0,191,0,0,0,0,,,,,,,,,,,,,,0,3,2007,,,,,,,,,,,,,,,,320000
933,934,20,,,,,,69,8487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,2004,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,0,1480,1500,,,,,,,,,,,,,,,,1500,0,0,1500,0,0,2,0,3,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,88,,,,,2,570,,,,,,,,,,,,,,,,192,36,0,0,0,0,,,,,,,,,,,,,,0,8,2009,,,,,,,,,,,,,,,,190000
934,935,20,,,,,,38,27650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7,1960,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425,,,,,,,,0,160,585,,,,,,,,,,,,,,,,2069,0,0,2069,1,0,2,0,4,1,,,,,9,,,,,,,,1,,,,,,,,,,,,,,44,,,,,2,505,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,11,2008,,,,,,,,,,,,,,,,242000
935,936,30,,,,,,58,5825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,1926,1953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,600,600,,,,,,,,,,,,,,,,747,0,0,747,0,0,1,0,1,1,,,,,5,,,,,,,,0,,,,,,,,,,,,,,37,,,,,2,528,,,,,,,,,,,,,,,,0,0,32,0,0,0,,,,,,,,,,,,,,0,6,2006,,,,,,,,,,,,,,,,79900
936,937,20,,,,,,73,10083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,2003,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833,,,,,,,,0,343,1176,,,,,,,,,,,,,,,,1200,0,0,1200,1,0,2,0,2,1,,,,,5,,,,,,,,0,,,,,,,,,,,,,,87,,,,,2,555,,,,,,,,,,,,,,,,0,41,0,0,0,0,,,,,,,,,,,,,,0,8,2009,,,,,,,,,,,,,,,,184900
937,938,60,,,,,,81,9675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,2005,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341,,,,,,,,0,772,1113,,,,,,,,,,,,,,,,1113,858,0,1971,0,0,2,1,3,1,,,,,8,,,,,,,,1,,,,,,,,,,,,,,89,,,,,2,689,,,,,,,,,,,,,,,,0,48,0,0,0,0,,,,,,,,,,,,,,0,2,2009,,,,,,,,,,,,,,,,253000
938,939,60,,,,,,79,8760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,2006,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464,,,,,,,,0,927,1391,,,,,,,,,,,,,,,,1391,571,0,1962,0,0,2,1,3,1,,,,,7,,,,,,,,0,,,,,,,,,,,,,,90,,,,,3,868,,,,,,,,,,,,,,,,0,90,0,0,0,0,,,,,,,,,,,,,,0,8,2006,,,,,,,,,,,,,,,,239799
939,940,70,,,,,,106,24090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7,1940,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,1032,1032,,,,,,,,,,,,,,,,1207,1196,0,2403,0,0,2,0,4,1,,,,,10,,,,,,,,2,,,,,,,,,,,,,,26,,,,,1,349,,,,,,,,,,,,,,,,56,0,318,0,0,0,,,,,,,,,,,,,,0,6,2010,,,,,,,,,,,,,,,,244400
940,941,90,,,,,,61,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,1976,1976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936,,,,,,,,396,396,1728,,,,,,,,,,,,,,,,1728,0,0,1728,0,0,2,0,4,2,,,,,8,,,,,,,,0,,,,,,,,,,,,,,60,,,,,2,574,,,,,,,,,,,,,,,,40,0,0,0,0,0,,,,,,,,,,,,,,0,7,2006,,,,,,,,,,,,,,,,150900
941,942,60,,,,,,106,8755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,1999,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772,,,,,,,,0,220,992,,,,,,,,,,,,,,,,1022,1038,0,2060,1,0,2,1,3,1,,,,,8,,,,,,,,1,,,,,,,,,,,,,,83,,,,,2,390,,,,,,,,,,,,,,,,0,0,0,168,0,0,,,,,,,,,,,,,,0,6,2009,,,,,,,,,,,,,,,,214000
